SCI_NAME,TAXON_ORDER,PRIMARY_COM_NAME,CATEGORY,ORDER_NAME,FAMILY_NAME,SUBFAMILY_NAME,GENUS_NAME,SPECIES_NAME
Spinus_atriceps,31026,Black-capped_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,atriceps
Spinus_barbatus,31072,Black-chinned_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,barbatus
Spinus_crassirostris,31053,Thick-billed_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,crassirostris
Spinus_cucullatus,31052,Red_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,cucullatus
Spinus_dominicensis,31031,Antillean_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,dominicensis
Spinus_lawrencei,31038,Lawrence's_Goldfinch,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,lawrencei
Spinus_magellanicus,31056,Hooded_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,magellanicus
Spinus_notatus,31027,Black-headed_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,notatus
Spinus_olivaceus,31069,Olivaceous_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,olivaceus
Spinus_pinus,31021,Pine_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,pinus
Spinus_psaltria,31032,Lesser_Goldfinch,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,psaltria
Spinus_siemiradzkii,31068,Saffron_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,siemiradzkii
Spinus_spinescens,31045,Andean_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,spinescens
Spinus_tristis,31039,American_Goldfinch,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,tristis
Spinus_uropygialis,31071,Yellow-rumped_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,uropygialis
Spinus_xanthogastrus,31049,Yellow-bellied_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,xanthogastrus
Spinus_yarrellii,31048,Yellow-faced_Siskin,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Spinus,yarrellii
Spiza_americana,30337,Dickcissel,species,Passeriformes,Cardinalidae (Cardinals and Allies),?,Spiza,americana
Spizaetus_isidori,2566,Black-and-chestnut_Eagle,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Spizaetus,isidori
Spizaetus_melanoleucus,2565,Black-and-white_Hawk-Eagle,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Spizaetus,melanoleucus
Spizaetus_ornatus,2562,Ornate_Hawk-Eagle,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Spizaetus,ornatus
Spizaetus_tyrannus,2559,Black_Hawk-Eagle,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Spizaetus,tyrannus
Spizella_arborea,29709,American_Tree_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Spizella,arborea
Spizella_atrogularis,29730,Black-chinned_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Spizella,atrogularis
Spizella_breweri,29722,Brewer's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Spizella,breweri
Spizella_pallida,29719,Clay-colored_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Spizella,pallida
Spizella_passerina,29712,Chipping_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Spizella,passerina
Spizella_pusilla,29726,Field_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Spizella,pusilla
Spizella_wortheni,29729,Worthen's_Sparrow,species,Passeriformes,Emberizidae (Buntings and New World Sparrows),?,Spizella,wortheni
Spiziapteryx_circumcincta,11581.4,Spot-winged_Falconet,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Spiziapteryx,circumcincta
Sporophila_albogularis,29117,White-throated_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,albogularis
Sporophila_americana,29084,Wing-barred_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,americana
Sporophila_ardesiaca,29112,Dubois's_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,ardesiaca
Sporophila_bouvreuil,29128,Copper_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,bouvreuil
Sporophila_bouvronides,29098,Lesson's_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,bouvronides
Sporophila_caerulescens,29113,Double-collared_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,caerulescens
Sporophila_castaneiventris,29137,Chestnut-bellied_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,castaneiventris
Sporophila_cinnamomea,29139,Chestnut_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,cinnamomea
Sporophila_collaris,29094,Rusty-collared_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,collaris
Sporophila_corvina,29079,Variable_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,corvina
Sporophila_falcirostris,29065,Temminck's_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,falcirostris
Sporophila_frontalis,29064,Buffy-fronted_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,frontalis
Sporophila_hypochroma,29138,Rufous-rumped_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,hypochroma
Sporophila_hypoxantha,29134,Tawny-bellied_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,hypoxantha
Sporophila_intermedia,29071,Gray_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,intermedia
Sporophila_leucoptera,29118,White-bellied_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,leucoptera
Sporophila_lineola,29101,Lined_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,lineola
Sporophila_luctuosa,29104,Black-and-white_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,luctuosa
Sporophila_melanogaster,29140,Black-bellied_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,melanogaster
Sporophila_minuta,29130,Ruddy-breasted_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,minuta
Sporophila_murallae,29087,Caqueta_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,murallae
Sporophila_nigricollis,29105,Yellow-bellied_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,nigricollis
Sporophila_nigrorufa,29127,Black-and-tawny_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,nigrorufa
Sporophila_palustris,29136,Marsh_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,palustris
Sporophila_peruviana,29123,Parrot-billed_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,peruviana
Sporophila_pileata,29129,Pearly-bellied_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,pileata
Sporophila_plumbea,29075,Plumbeous_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,plumbea
Sporophila_ruficollis,29135,Dark-throated_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,ruficollis
Sporophila_schistacea,29066,Slate-colored_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,schistacea
Sporophila_simplex,29126,Drab_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,simplex
Sporophila_telasco,29141,Chestnut-throated_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,telasco
Sporophila_torqueola,29088,White-collared_Seedeater,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Sporophila,torqueola
Starnoenas_cyanocephala,5160,Blue-headed_Quail-Dove,species,Columbiformes,Columbidae (Pigeons and Doves),?,Starnoenas,cyanocephala
Steatornis_caripensis,8042,Oilbird,species,Caprimulgiformes,Steatornithidae (Oilbird),?,Steatornis,caripensis
Stelgidopteryx_ruficollis,19948,Southern_Rough-winged_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Stelgidopteryx,ruficollis
Stelgidopteryx_serripennis,19940,Northern_Rough-winged_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Stelgidopteryx,serripennis
Stephanophorus_diadematus,28421.6500000001,Diademed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Stephanophorus,diadematus
Stephanoxis_lalandi,9018,Plovercrest,species,Apodiformes,Trochilidae (Hummingbirds),?,Stephanoxis,lalandi
Stercorarius_antarcticus,4262.04,Brown_Skua,species,Charadriiformes,Stercorariidae (Skuas and Jaegers),?,Stercorarius,antarcticus
Stercorarius_chilensis,4262.02,Chilean_Skua,species,Charadriiformes,Stercorariidae (Skuas and Jaegers),?,Stercorarius,chilensis
Stercorarius_longicaudus,4262.12,Long-tailed_Jaeger,species,Charadriiformes,Stercorariidae (Skuas and Jaegers),?,Stercorarius,longicaudus
Stercorarius_maccormicki,4262.03,South_Polar_Skua,species,Charadriiformes,Stercorariidae (Skuas and Jaegers),?,Stercorarius,maccormicki
Stercorarius_parasiticus,4262.1,Parasitic_Jaeger,species,Charadriiformes,Stercorariidae (Skuas and Jaegers),?,Stercorarius,parasiticus
Stercorarius_pomarinus,4262.09,Pomarine_Jaeger,species,Charadriiformes,Stercorariidae (Skuas and Jaegers),?,Stercorarius,pomarinus
Stercorarius_skua,4262.01,Great_Skua,species,Charadriiformes,Stercorariidae (Skuas and Jaegers),?,Stercorarius,skua
Sterna_dougallii,4479,Roseate_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,dougallii
Sterna_forsteri,4508,Forster's_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,forsteri
Sterna_hirundinacea,4499,South_American_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,hirundinacea
Sterna_hirundo,4492,Common_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,hirundo
Sterna_paradisaea,4497,Arctic_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,paradisaea
Sterna_striata,4485,White-fronted_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,striata
Sterna_sumatrana,4489,Black-naped_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,sumatrana
Sterna_trudeaui,4509,Snowy-crowned_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,trudeaui
Sterna_vittata,4500,Antarctic_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sterna,vittata
Sternoclyta_cyanopectus,8810,Violet-chested_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Sternoclyta,cyanopectus
Sternula_albifrons,4433,Little_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sternula,albifrons
Sternula_antillarum,4440,Least_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sternula,antillarum
Sternula_lorata,4450,Peruvian_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sternula,lorata
Sternula_nereis,4445,Fairy_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sternula,nereis
Sternula_superciliaris,4444,Yellow-billed_Tern,species,Charadriiformes,Laridae (Gulls- Terns- and Skimmers),?,Sternula,superciliaris
Stigmatura_budytoides,14167,Greater_Wagtail-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Stigmatura,budytoides
Stigmatura_napensis,14164,Lesser_Wagtail-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Stigmatura,napensis
Streptopelia_chinensis,4860,Spotted_Dove,species,Columbiformes,Columbidae (Pigeons and Doves),?,Streptopelia,chinensis
Streptopelia_decaocto,4828,Eurasian_Collared-Dove,species,Columbiformes,Columbidae (Pigeons and Doves),?,Streptopelia,decaocto
Streptopelia_orientalis,4818,Oriental_Turtle-Dove,species,Columbiformes,Columbidae (Pigeons and Doves),?,Streptopelia,orientalis
Streptopelia_roseogrisea,4831,African_Collared-Dove,species,Columbiformes,Columbidae (Pigeons and Doves),?,Streptopelia,roseogrisea
Streptoprocne_biscutata,8071,Biscutate_Swift,species,Apodiformes,Apodidae (Swifts),?,Streptoprocne,biscutata
Streptoprocne_phelpsi,8059,Tepui_Swift,species,Apodiformes,Apodidae (Swifts),?,Streptoprocne,phelpsi
Streptoprocne_rutila,8055,Chestnut-collared_Swift,species,Apodiformes,Apodidae (Swifts),?,Streptoprocne,rutila
Streptoprocne_semicollaris,8070,White-naped_Swift,species,Apodiformes,Apodidae (Swifts),?,Streptoprocne,semicollaris
Streptoprocne_zonaris,8060,White-collared_Swift,species,Apodiformes,Apodidae (Swifts),?,Streptoprocne,zonaris
Strix_chacoensis,7536,Chaco_Owl,species,Strigiformes,Strigidae (Owls),?,Strix,chacoensis
Strix_fulvescens,7531,Fulvous_Owl,species,Strigiformes,Strigidae (Owls),?,Strix,fulvescens
Strix_hylophila,7532,Rusty-barred_Owl,species,Strigiformes,Strigidae (Owls),?,Strix,hylophila
Strix_nebulosa,7547,Great_Gray_Owl,species,Strigiformes,Strigidae (Owls),?,Strix,nebulosa
Strix_occidentalis,7521,Spotted_Owl,species,Strigiformes,Strigidae (Owls),?,Strix,occidentalis
Strix_rufipes,7533,Rufous-legged_Owl,species,Strigiformes,Strigidae (Owls),?,Strix,rufipes
Strix_varia,7526,Barred_Owl,species,Strigiformes,Strigidae (Owls),?,Strix,varia
Sturnella_bellicosa,30379,Peruvian_Meadowlark,species,Passeriformes,Icteridae (Troupials and Allies),?,Sturnella,bellicosa
Sturnella_defilippii,30383,Pampas_Meadowlark,species,Passeriformes,Icteridae (Troupials and Allies),?,Sturnella,defilippii
Sturnella_loyca,30384,Long-tailed_Meadowlark,species,Passeriformes,Icteridae (Troupials and Allies),?,Sturnella,loyca
Sturnella_magna,30387,Eastern_Meadowlark,species,Passeriformes,Icteridae (Troupials and Allies),?,Sturnella,magna
Sturnella_militaris,30377,Red-breasted_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Sturnella,militaris
Sturnella_neglecta,30406,Western_Meadowlark,species,Passeriformes,Icteridae (Troupials and Allies),?,Sturnella,neglecta
Sturnella_superciliaris,30378,White-browed_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Sturnella,superciliaris
Sturnus_vulgaris,26621,European_Starling,species,Passeriformes,Sturnidae (Starlings),?,Sturnus,vulgaris
Stymphalornis_acutirostris,13208,Parana_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Stymphalornis,acutirostris
Sublegatus_arenarum,14116,Northern_Scrub-Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Sublegatus,arenarum
Sublegatus_modestus,14124,Southern_Scrub-Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Sublegatus,modestus
Sublegatus_obscurior,14123,Amazonian_Scrub-Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Sublegatus,obscurior
Suiriri_islerorum,13825,Chapada_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Suiriri,islerorum
Suiriri_suiriri,13821,Suiriri_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Suiriri,suiriri
Sula_dactylatra,1942,Masked_Booby,species,Suliformes,Sulidae (Boobies and Gannets),?,Sula,dactylatra
Sula_granti,1947,Nazca_Booby,species,Suliformes,Sulidae (Boobies and Gannets),?,Sula,granti
Sula_leucogaster,1954,Brown_Booby,species,Suliformes,Sulidae (Boobies and Gannets),?,Sula,leucogaster
Sula_nebouxii,1950,Blue-footed_Booby,species,Suliformes,Sulidae (Boobies and Gannets),?,Sula,nebouxii
Sula_sula,1959,Red-footed_Booby,species,Suliformes,Sulidae (Boobies and Gannets),?,Sula,sula
Sula_variegata,1953,Peruvian_Booby,species,Suliformes,Sulidae (Boobies and Gannets),?,Sula,variegata
Surnia_ulula,7334,Northern_Hawk_Owl,species,Strigiformes,Strigidae (Owls),?,Surnia,ulula
Sylvia_atricapilla,23136.09,Blackcap,species,Passeriformes,Sylvidae (Sylvids),?,Sylvia,atricapilla
Sylviorthorhynchus_desmursii,13682,Des_Murs's_Wiretail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Sylviorthorhynchus,desmursii
Synallaxis_albescens,13733,Pale-breasted_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,albescens
Synallaxis_albigularis,13736,Dark-breasted_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,albigularis
Synallaxis_albilora,13745.2,White-lored_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,albilora
Synallaxis_azarae,13730.2,Azara's_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,azarae
Synallaxis_beverlyae,13735.8,Rio_Orinoco_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,beverlyae
Synallaxis_brachyura,13740.6,Slaty_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,brachyura
Synallaxis_cabanisi,13743,Cabanis's_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,cabanisi
Synallaxis_candei,13747.5,White-whiskered_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,candei
Synallaxis_castanea,13740.2,Black-throated_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,castanea
Synallaxis_cherriei,13738.6,Chestnut-throated_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,cherriei
Synallaxis_cinerascens,13729.2,Gray-bellied_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,cinerascens
Synallaxis_cinnamomea,13748.4,Stripe-breasted_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,cinnamomea
Synallaxis_courseni,13732.6,Apurimac_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,courseni
Synallaxis_erythrothorax,13746.6,Rufous-breasted_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,erythrothorax
Synallaxis_frontalis,13729.6,Sooty-fronted_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,frontalis
Synallaxis_fuscorufa,13740.4,Rusty-headed_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,fuscorufa
Synallaxis_gujanensis,13743.8,Plain-crowned_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,gujanensis
Synallaxis_hellmayri,13729.5,Red-shouldered_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,hellmayri
Synallaxis_hypochondriaca,13743.7,Great_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,hypochondriaca
Synallaxis_hypospodia,13736.8,Cinereous-breasted_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,hypospodia
Synallaxis_infuscata,13729,Pinto's_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,infuscata
Synallaxis_kollari,13748.2,Hoary-throated_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,kollari
Synallaxis_macconnelli,13742,McConnell's_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,macconnelli
Synallaxis_maranonica,13743.6,Mara?on_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,maranonica
Synallaxis_moesta,13742.2,Dusky_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,moesta
Synallaxis_propinqua,13741.8,White-bellied_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,propinqua
Synallaxis_ruficapilla,13728.6,Rufous-capped_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,ruficapilla
Synallaxis_rutilans,13737,Ruddy_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,rutilans
Synallaxis_scutata,13745.8,Ochre-cheeked_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,scutata
Synallaxis_spixi,13736.6,Spix's_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,spixi
Synallaxis_stictothorax,13750.2,Necklaced_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,stictothorax
Synallaxis_subpudica,13729.4,Silvery-throated_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,subpudica
Synallaxis_tithys,13741.6,Blackish-headed_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,tithys
Synallaxis_unirufa,13739.2,Rufous_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,unirufa
Synallaxis_whitneyi,13728.8,Bahia_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,whitneyi
Synallaxis_zimmeri,13750,Russet-bellied_Spinetail,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Synallaxis,zimmeri
Syndactyla_dimidiata,13659.4,Russet-mantled_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Syndactyla,dimidiata
Syndactyla_guttulata,13655.4,Guttulate_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Syndactyla,guttulata
Syndactyla_roraimae,13660,White-throated_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Syndactyla,roraimae
Syndactyla_ruficollis,13658.8,Rufous-necked_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Syndactyla,ruficollis
Syndactyla_rufosuperciliata,13657.6,Buff-browed_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Syndactyla,rufosuperciliata
Syndactyla_striatus,13661.4,Bolivian_Recurvebill,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Syndactyla,striatus
Syndactyla_subalaris,13656,Lineated_Foliage-gleaner,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Syndactyla,subalaris
Syndactyla_ucayalae,13661.2,Peruvian_Recurvebill,species,Passeriformes,Furnariidae (Ovenbirds and Woodcreepers),?,Syndactyla,ucayalae
Synthliboramphus_antiquus,4262.61,Ancient_Murrelet,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Synthliboramphus,antiquus
Synthliboramphus_craveri,4262.59,Craveri's_Murrelet,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Synthliboramphus,craveri
Synthliboramphus_hypoleucus,4262.57,Guadalupe_Murrelet,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Synthliboramphus,hypoleucus
Synthliboramphus_scrippsi,4262.56,Scripps's_Murrelet,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Synthliboramphus,scrippsi
Syrigma_sibilatrix,2229,Whistling_Heron,species,Pelecaniformes,Ardeidae (Herons- Egrets- and Bitterns),?,Syrigma,sibilatrix
Systellura_longirostris,7800,Band-winged_Nightjar,species,Caprimulgiformes,Caprimulgidae (Nightjars and Allies),?,Systellura,longirostris
Tachornis_furcata,8376,Pygmy_Swift,species,Apodiformes,Apodidae (Swifts),?,Tachornis,furcata
Tachornis_phoenicobia,8373,Antillean_Palm-Swift,species,Apodiformes,Apodidae (Swifts),?,Tachornis,phoenicobia
Tachornis_squamata,8379,Fork-tailed_Palm-Swift,species,Apodiformes,Apodidae (Swifts),?,Tachornis,squamata
Tachuris_rubrigastra,14140,Many-colored_Rush_Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Tachuris,rubrigastra
Tachybaptus_dominicus,1596,Least_Grebe,species,Podicipediformes,Podicipedidae (Grebes),?,Tachybaptus,dominicus
Tachycineta_albilinea,19977,Mangrove_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,albilinea
Tachycineta_albiventer,19974,White-winged_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,albiventer
Tachycineta_bicolor,19972,Tree_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,bicolor
Tachycineta_cyaneoviridis,19984,Bahama_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,cyaneoviridis
Tachycineta_euchrysea,19978,Golden_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,euchrysea
Tachycineta_leucorrhoa,19975,White-rumped_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,leucorrhoa
Tachycineta_meyeni,19976,Chilean_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,meyeni
Tachycineta_stolzmanni,19973,Tumbes_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,stolzmanni
Tachycineta_thalassina,19981,Violet-green_Swallow,species,Passeriformes,Hirundinidae (Swallows),?,Tachycineta,thalassina
Tachyeres_brachypterus,340,Falkland_Steamer-Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Tachyeres,brachypterus
Tachyeres_leucocephalus,341,White-headed_Steamer-Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Tachyeres,leucocephalus
Tachyeres_patachonicus,338,Flying_Steamer-Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Tachyeres,patachonicus
Tachyeres_pteneres,339,Flightless_Steamer-Duck,species,Anseriformes,Anatidae (Ducks- Geese- and Waterfowl),?,Tachyeres,pteneres
Tachyphonus_coronatus,28318,Ruby-crowned_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tachyphonus,coronatus
Tachyphonus_cristatus,28296,Flame-crested_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tachyphonus,cristatus
Tachyphonus_delatrii,28317,Tawny-crested_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Tachyphonus,delatrii
